ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,id
7.648877927703538,188.50697741610023,22510.9750698624,8.617208146755678,334.1580935400016,393.2935389967264,12.854519109800378,73.31350293073262,4.953533862998418,1
8.76176840475976,212.42695183704657,14168.924869029612,6.385732629514457,334.1580935400016,488.599547388391,12.601801205815434,60.23707330742579,4.6735478549126945,2
8.543216836760848,183.90786037549415,33037.353386549745,2.7267656255779578,358.5564706717798,631.4986230649531,17.333153315203504,68.18322677390617,2.847875247872657,3
6.748811549804483,166.3909150570301,22475.092960278744,8.895421661297222,317.620345847308,527.4596400372888,12.8192698817453,55.53626279851302,3.3125127658902267,4
10.893484732796878,177.7343572839614,25702.518673064544,7.659830108984329,312.39933537243337,383.1995849168967,17.472109258923695,42.814569558862246,3.634970395771435,5
7.087703453043986,218.302176410988,42061.322799299975,6.331177450734106,324.541596304084,503.1392454736291,15.712138692949338,48.497825625990735,4.328026356733113,6
6.839415897979054,166.8669703511137,28508.637799593933,7.238828645086748,334.1580935400016,460.7659944495249,11.378737972966746,73.46513313160924,2.854526551578415,7
8.174186267047556,244.24904583770405,31114.820836331015,4.7269122862033495,285.33202575840426,418.6196000757642,14.873626230668153,56.46415749086562,4.709402884560948,8
6.8503020324159625,167.98503971803825,40588.43383077968,3.3723692537483516,265.4311206198224,300.41174395019243,16.00520675269331,72.36321679277631,3.0802967096198777,9
9.497261162881252,124.48281022312054,33681.33014018342,4.814655980036516,427.18450834902626,530.217007876155,19.97031760783591,49.80984100696185,5.242105329965899,10
6.179312077651539,159.77326423152047,21532.519232080427,8.063334618675412,272.44084830538725,509.77211049122945,11.010544566409294,99.9962857074477,2.9519609352512814,11
6.314077469750392,124.84799173949948,31114.635652584744,5.713940403721395,334.1580935400016,396.6729763439833,18.42322647037764,73.10199734589395,4.363865762503175,12
5.590614435866259,229.192139486151,35370.73551522427,7.989640669861106,334.1580935400016,469.4130903674347,13.28155614650234,76.99271580441926,4.726845016869534,13
7.087703453043986,239.4399530627979,15426.915078767292,8.731751182884095,392.31217341333775,364.9564912534738,14.162010466213758,70.76599159013853,3.4301673233947305,14
5.018132384268232,169.3972376732479,29072.03812086268,10.711475410433692,297.01327205054207,467.2180730838075,15.913760931699755,23.79295046943544,4.286478967398262,15
7.087703453043986,221.6200579958312,11954.700730487684,6.657053081055688,334.1580935400016,391.2387137269312,12.961432513382476,66.33617587207007,3.282061393095439,16
9.6631590150059,131.71189612520993,24387.96807137455,4.2341429637818955,334.1580935400016,428.9064317257347,18.143473973323974,65.36046540001978,5.270217774033984,17
6.46509352906692,241.2681377483696,43958.67812954904,7.420154854034217,306.0203927620434,544.6005667202863,20.76898639142246,89.64650592490867,3.790523693182784,18
7.605978830252509,172.19813608401975,10930.055670692473,8.432638578614592,334.1580935400016,400.7061608231096,12.560446199517571,51.64377993383599,3.242849929074104,19
7.9653373053048,151.54188891672248,25274.610304821013,7.106043485706114,352.3161820063584,527.6882417154604,15.79262497378926,52.26848971307088,3.3909821110531904,20
7.388292038904119,178.34405979063337,12928.64443298091,7.830295183914766,334.1580935400016,376.48888754994744,18.113484991784844,40.40197837045169,3.846830261190497,21
7.087703453043986,215.9971166315582,35971.02511348583,10.03050815644373,330.85892653323094,558.108549013308,14.337804381879778,81.76977525321638,2.9341370013330885,22
8.727778876323073,202.41950478059005,25521.889224175808,3.8302384224449897,326.9079235592875,461.95881193567845,16.611457873349252,104.37325014190674,3.831540450516013,23
5.893103407526232,239.26948146487769,20526.66615556356,6.3495608678905295,341.2563620337964,403.6175599619757,18.963706756360637,63.84631931734279,4.390701603798026,24
9.181560007151536,273.81380665980095,24041.32628006128,6.904989726470096,398.3505168222779,477.9746418621779,13.387340780225545,71.4573622129516,4.503660796179122,25
8.655298873146698,222.26879349353965,13676.753524467495,7.2712994666693485,348.618844341726,460.8706469496659,18.016760314276095,72.42820504429659,4.588758377714621,26
8.370364964619357,155.5535654114512,27193.3173775301,5.791452509083575,334.1580935400016,356.5198654775606,7.832108146401822,69.41966467298137,2.746649833830865,27
